"","mse","specificity","sensitivity","model","sample_size"
"7885",0.0359589497454392,0.990476190476191,0.428571428571429,5,1000
"7886",0.0499049368761813,0.982683982683983,0.428571428571429,5,1000
"7887",0.0556039265395418,0.981818181818182,0.714285714285714,5,1000
"7888",0.0192659289715893,0.982683982683983,0.714285714285714,5,1000
"7889",0.0318953240223422,0.984415584415584,0.571428571428571,5,1000
"7890",0.0401259925676366,0.967965367965368,0.571428571428571,5,1000
"7891",0.0330870680578089,0.983549783549784,0.571428571428571,5,1000
"7892",0.0346077160900859,0.959307359307359,0.714285714285714,5,1000
"7893",0.031930367673372,0.98961038961039,0.571428571428571,5,1000
"7894",0.0883080797883774,0.988744588744589,0.428571428571429,5,1000
"7895",0.08723432423441,0.974025974025974,0.571428571428571,5,1000
"7896",0.0328024505479508,0.992207792207792,0.571428571428571,5,1000
"7897",0.046416329761381,0.967965367965368,0.714285714285714,5,1000
"7898",0.137131430412514,0.951515151515152,0.714285714285714,5,1000
"7899",0.0754888730122824,0.952380952380952,0.428571428571429,5,1000
"7900",0.0150931828974479,0.983549783549784,0.714285714285714,5,1000
"7901",0.0438623325532508,0.998268398268398,0.285714285714286,5,1000
"7902",0.0741663143193033,0.965367965367965,0.857142857142857,5,1000
"7903",0.0703727077200181,0.941125541125541,0.714285714285714,5,1000
"7904",0.0506033369579312,0.976623376623377,0.571428571428571,5,1000
"7905",0.0307472221079532,0.974025974025974,0.857142857142857,5,1000
"7906",0.0465964364494246,1,0.571428571428571,5,1000
"7907",0.0681226437974544,0.971428571428571,0.571428571428571,5,1000
"7908",0.0202414032074341,0.964502164502165,0.714285714285714,5,1000
"7909",0.0833023334946982,0.94978354978355,0.571428571428571,5,1000
"7910",0.109788681837678,0.956709956709957,0.571428571428571,5,1000
"7911",0.0598207034273937,0.995670995670996,0.428571428571429,5,1000
"7912",0.0691679683368186,0.978354978354978,0.714285714285714,5,1000
"7913",0.116340458180509,0.966233766233766,0.714285714285714,5,1000
"7914",0.0262545260417378,0.952380952380952,0.714285714285714,5,1000
"7915",0.0422337459111186,0.981818181818182,0.571428571428571,5,1000
"7916",0.0403173198523985,0.997402597402597,0.428571428571429,5,1000
"7917",0.0953324318071467,0.911688311688312,0.714285714285714,5,1000
"7918",0.0327444846310869,0.990476190476191,0.714285714285714,5,1000
"7919",0.0806465281441643,0.991341991341991,0.428571428571429,5,1000
"7920",0.062199699280546,0.982683982683983,0.714285714285714,5,1000
"7921",0.0231280440399096,0.990476190476191,0.714285714285714,5,1000
"7922",0.0573182076732376,0.961038961038961,0.714285714285714,5,1000
"7923",0.0440147293344908,1,0.428571428571429,5,1000
"7924",0.0774917647116538,0.948917748917749,0.571428571428571,5,1000
"7925",0.0427288519798764,0.946320346320346,0.571428571428571,5,1000
"7926",0.0369871380206891,0.996536796536796,0.714285714285714,5,1000
"7927",0.0356734067405839,0.982683982683983,0.285714285714286,5,1000
"7928",0.0299982364537253,0.978354978354978,0.571428571428571,5,1000
"7929",0.0411401794160513,0.991341991341991,0.571428571428571,5,1000
"7930",0.0277769562241295,0.974891774891775,0.428571428571429,5,1000
"7931",0.0421885039343745,0.996536796536796,0.428571428571429,5,1000
"7932",0.0328254450623503,0.992207792207792,0.571428571428571,5,1000
"7933",0.109913623624417,0.929004329004329,0.714285714285714,5,1000
"7934",0.059674144147912,0.983549783549784,0.714285714285714,5,1000
"7935",0.0518289592289314,0.96969696969697,0.714285714285714,5,1000
"7936",0.0525338869862386,0.985281385281385,0.571428571428571,5,1000
"7937",0.0352449965117953,0.991341991341991,0.428571428571429,5,1000
"7938",0.0478747296435121,0.943722943722944,0.571428571428571,5,1000
"7939",0.0509595128234431,0.998268398268398,0.428571428571429,5,1000
"7940",0.0612697583991477,0.968831168831169,0.714285714285714,5,1000
"7941",0.0358943558071608,0.974025974025974,0.714285714285714,5,1000
"7942",0.0474690057830622,0.988744588744589,0.428571428571429,5,1000
"7943",0.0558626144715389,0.998268398268398,0.142857142857143,5,1000
"7944",0.0300585204117878,0.995670995670996,0.714285714285714,5,1000
"7945",0.0459346085327416,0.974891774891775,0.714285714285714,5,1000
"7946",0.0399216492599036,0.986147186147186,0.714285714285714,5,1000
"7947",0.0377664012682443,0.981818181818182,0.714285714285714,5,1000
"7948",0.0207590749206007,0.979220779220779,0.714285714285714,5,1000
"7949",0.0625560813317577,0.954978354978355,0.714285714285714,5,1000
"7950",0.0460059160188989,0.994805194805195,0.571428571428571,5,1000
"7951",0.0739161816448844,0.975757575757576,0.714285714285714,5,1000
"7952",0.0352972494807612,0.995670995670996,0.428571428571429,5,1000
"7953",0.0397607875821757,0.987878787878788,0.571428571428571,5,1000
"7954",0.0369208422699648,0.993073593073593,0.571428571428571,5,1000
"7955",0.0413780709549212,0.991341991341991,0.571428571428571,5,1000
"7956",0.0394093906949128,0.976623376623377,0.571428571428571,5,1000
"7957",0.0302776188009772,0.992207792207792,0.571428571428571,5,1000
"7958",0.024394369209964,0.951515151515152,0.857142857142857,5,1000
"7959",0.037510791031412,0.993073593073593,0.428571428571429,5,1000
"7960",0.086219143703608,0.962770562770563,0.571428571428571,5,1000
"7961",0.0555009664532417,0.991341991341991,0.571428571428571,5,1000
"7962",0.0386128445172755,0.997402597402597,0.571428571428571,5,1000
"7963",0.0370194082910047,0.984415584415584,0.714285714285714,5,1000
"7964",0.0414504560003606,0.945454545454545,0.571428571428571,5,1000
"7965",0.0322518596915678,0.974891774891775,0.571428571428571,5,1000
"7966",0.0969826677518302,0.941125541125541,0.714285714285714,5,1000
"7967",0.0277545393038414,0.974025974025974,0.714285714285714,5,1000
"7968",0.0293558472293267,0.98961038961039,0.714285714285714,5,1000
"7969",0.0589043853747421,0.976623376623377,0.714285714285714,5,1000
"7970",0.0387731894878792,0.973160173160173,0.571428571428571,5,1000
"7971",0.0409508631076987,0.998268398268398,0.428571428571429,5,1000
"7972",0.0298599962480858,0.981818181818182,0.714285714285714,5,1000
"7973",0.0393648153349873,0.994805194805195,0.285714285714286,5,1000
"7974",0.0289480841244929,0.976623376623377,0.571428571428571,5,1000
"7975",0.0680334626790612,0.944588744588745,0.857142857142857,5,1000
"7976",0.0349823345958245,0.985281385281385,0.571428571428571,5,1000
"7977",0.0733997237241447,0.961904761904762,0.714285714285714,5,1000
"7978",0.0388984254616436,0.995670995670996,0.428571428571429,5,1000
"7979",0.164060686927865,0.946320346320346,0.714285714285714,5,1000
"7980",0.0698340134021047,0.954112554112554,0.428571428571429,5,1000
"7981",0.0941829041511584,0.943722943722944,0.428571428571429,5,1000
"7982",0.0401950214524604,0.96969696969697,0.714285714285714,5,1000
"7983",0.0601468944700014,0.973160173160173,0.571428571428571,5,1000
"7984",0.0456929843382447,0.991341991341991,0.428571428571429,5,1000
"7985",0.0690391313923987,0.970562770562771,0.714285714285714,5,1000
"7986",0.0402113039959176,0.976623376623377,0.714285714285714,5,1000
"7987",0.0285394727143768,0.976623376623377,0.714285714285714,5,1000
"7988",0.0584617081199659,0.954978354978355,0.428571428571429,5,1000
"7989",0.031886914927267,0.979220779220779,0.428571428571429,5,1000
"7990",0.0502457500685472,0.968831168831169,0.571428571428571,5,1000
"7991",0.0730986009666212,0.98008658008658,0.428571428571429,5,1000
"7992",0.0400046473661408,0.990476190476191,0.571428571428571,5,1000
"7993",0.0363477860627148,0.985281385281385,0.428571428571429,5,1000
"7994",0.0334590353274704,0.999134199134199,0.571428571428571,5,1000
"7995",0.0457320943935033,0.979220779220779,0.714285714285714,5,1000
"7996",0.0431166355269655,0.959307359307359,0.571428571428571,5,1000
"7997",0.0537316093566939,0.941991341991342,0.714285714285714,5,1000
"7998",0.0319514202019948,0.986147186147186,0.428571428571429,5,1000
"7999",0.0537093276915702,0.938528138528139,0.571428571428571,5,1000
"8000",0.0671588011413387,0.994805194805195,0.428571428571429,5,1000
"8001",0.0745145564111773,0.978354978354978,0.714285714285714,6,1500
"8002",0.0357251060194355,0.965367965367965,0.571428571428571,6,1500
"8003",0.0240795464240749,0.974891774891775,0.714285714285714,6,1500
"8004",0.0414486921713221,0.959307359307359,0.714285714285714,6,1500
"8005",0.0362280698477491,0.996536796536796,0.571428571428571,6,1500
"8006",0.0430989659360324,0.985281385281385,0.714285714285714,6,1500
"8007",0.0222817141178725,0.981818181818182,0.714285714285714,6,1500
"8008",0.0503725967907786,0.956709956709957,0.857142857142857,6,1500
"8009",0.030397390121293,0.990476190476191,0.714285714285714,6,1500
"8010",0.0556545430884235,0.955844155844156,0.714285714285714,6,1500
"8011",0.0900594667550092,0.903896103896104,0.857142857142857,6,1500
"8012",0.0405839946809682,0.991341991341991,0.714285714285714,6,1500
"8013",0.0642375979504178,0.993939393939394,0.428571428571429,6,1500
"8014",0.0230698349851765,0.996536796536796,0.571428571428571,6,1500
"8015",0.0353657115388815,0.993073593073593,0.714285714285714,6,1500
"8016",0.0424707656778744,0.984415584415584,0.571428571428571,6,1500
"8017",0.12361411512612,0.928138528138528,0.857142857142857,6,1500
"8018",0.0438781917597848,0.996536796536796,0.428571428571429,6,1500
"8019",0.0233998578187416,0.996536796536796,0.571428571428571,6,1500
"8020",0.0307582082926911,0.996536796536796,0.571428571428571,6,1500
"8021",0.0369654638180466,0.985281385281385,0.571428571428571,6,1500
"8022",0.0384392748909618,0.994805194805195,0.571428571428571,6,1500
"8023",0.0410792540570034,0.961038961038961,0.714285714285714,6,1500
"8024",0.0689371248075505,0.945454545454545,0.714285714285714,6,1500
"8025",0.0678725788046106,0.980952380952381,0.428571428571429,6,1500
"8026",0.0299651718401791,0.988744588744589,0.571428571428571,6,1500
"8027",0.0182613119438067,0.971428571428571,0.571428571428571,6,1500
"8028",0.0669199307495274,0.915151515151515,0.857142857142857,6,1500
"8029",0.065798545277885,0.985281385281385,0.714285714285714,6,1500
"8030",0.0670629230272119,0.968831168831169,0.857142857142857,6,1500
"8031",0.0391831424850015,0.98961038961039,0.571428571428571,6,1500
"8032",0.0453791891786584,0.987012987012987,1,6,1500
"8033",0.0501141244891097,0.961904761904762,0.714285714285714,6,1500
"8034",0.0502409052637028,0.983549783549784,0.571428571428571,6,1500
"8035",0.0248319472551457,0.983549783549784,0.714285714285714,6,1500
"8036",0.0391345068662936,0.965367965367965,0.714285714285714,6,1500
"8037",0.0303589134792671,0.993939393939394,0.571428571428571,6,1500
"8038",0.0516156465557167,0.938528138528139,0.714285714285714,6,1500
"8039",0.0496063627471135,0.993073593073593,0.714285714285714,6,1500
"8040",0.0263112113764112,0.975757575757576,0.714285714285714,6,1500
"8041",0.0602729055400253,0.982683982683983,0.714285714285714,6,1500
"8042",0.0506153982366291,0.981818181818182,0.428571428571429,6,1500
"8043",0.0354466148058571,0.993073593073593,0.571428571428571,6,1500
"8044",0.0390494295976176,0.98008658008658,0.714285714285714,6,1500
"8045",0.0460527973839112,0.967099567099567,0.571428571428571,6,1500
"8046",0.0495822818895583,0.962770562770563,0.714285714285714,6,1500
"8047",0.072083797426217,0.954112554112554,0.571428571428571,6,1500
"8048",0.0615983230109865,0.982683982683983,0.714285714285714,6,1500
"8049",0.0373052139194514,0.971428571428571,0.714285714285714,6,1500
"8050",0.0922298669540583,0.941125541125541,0.428571428571429,6,1500
"8051",0.0337065914388162,0.992207792207792,0.714285714285714,6,1500
"8052",0.0432558298919048,0.967099567099567,0.714285714285714,6,1500
"8053",0.0259277252586438,0.986147186147186,0.571428571428571,6,1500
"8054",0.0372725614005552,0.942857142857143,0.714285714285714,6,1500
"8055",0.0629663643258871,0.946320346320346,0.714285714285714,6,1500
"8056",0.0335263187429953,0.974891774891775,0.714285714285714,6,1500
"8057",0.0403366623801076,0.974025974025974,0.714285714285714,6,1500
"8058",0.0500919636275703,0.957575757575758,0.571428571428571,6,1500
"8059",0.0386243493158222,0.973160173160173,0.571428571428571,6,1500
"8060",0.0666470552986689,0.96969696969697,0.857142857142857,6,1500
"8061",0.0427776566227888,0.982683982683983,0.571428571428571,6,1500
"8062",0.0340618441512421,0.986147186147186,0.714285714285714,6,1500
"8063",0.0319093555932244,0.985281385281385,0.428571428571429,6,1500
"8064",0.0472818271426448,0.959307359307359,0.714285714285714,6,1500
"8065",0.0534594431684267,0.946320346320346,0.714285714285714,6,1500
"8066",0.0728256669748601,0.938528138528139,0.857142857142857,6,1500
"8067",0.0237104127443372,0.993073593073593,0.714285714285714,6,1500
"8068",0.0571613589167724,0.96969696969697,0.714285714285714,6,1500
"8069",0.0651306958948713,0.980952380952381,0.714285714285714,6,1500
"8070",0.0367922472457338,0.976623376623377,0.714285714285714,6,1500
"8071",0.0726445728482416,0.94978354978355,0.714285714285714,6,1500
"8072",0.0419277885168379,0.973160173160173,0.571428571428571,6,1500
"8073",0.0375094963898163,0.974891774891775,0.571428571428571,6,1500
"8074",0.0435292333775707,0.998268398268398,0.285714285714286,6,1500
"8075",0.042317024425674,0.971428571428571,0.714285714285714,6,1500
"8076",0.118055700052532,0.925541125541126,0.714285714285714,6,1500
"8077",0.0335239312565467,0.987878787878788,0.571428571428571,6,1500
"8078",0.0809316057088087,0.924675324675325,0.714285714285714,6,1500
"8079",0.113994490213936,0.951515151515152,0.714285714285714,6,1500
"8080",0.0234125717431342,0.987878787878788,0.714285714285714,6,1500
"8081",0.0467438446825409,0.944588744588745,0.571428571428571,6,1500
"8082",0.0321918483032777,0.987878787878788,0.571428571428571,6,1500
"8083",0.0528602094977321,0.980952380952381,0.571428571428571,6,1500
"8084",0.0323510026073279,0.994805194805195,0.571428571428571,6,1500
"8085",0.0511438422323158,0.981818181818182,0.714285714285714,6,1500
"8086",0.103697536823415,0.937662337662338,0.714285714285714,6,1500
"8087",0.0244839803710541,0.981818181818182,0.714285714285714,6,1500
"8088",0.0549751714705926,0.982683982683983,0.428571428571429,6,1500
"8089",0.048928643319084,0.987878787878788,0.714285714285714,6,1500
"8090",0.0466742781324911,0.964502164502165,0.714285714285714,6,1500
"8091",0.0344907402415106,0.979220779220779,0.714285714285714,6,1500
"8092",0.0223099224682169,0.995670995670996,0.714285714285714,6,1500
"8093",0.0501872433111892,0.945454545454545,0.571428571428571,6,1500
"8094",0.0298851458978127,0.98008658008658,0.714285714285714,6,1500
"8095",0.030168249612627,0.98008658008658,0.714285714285714,6,1500
"8096",0.0219695418385995,0.977489177489178,0.714285714285714,6,1500
"8097",0.0279487520515205,0.96969696969697,0.714285714285714,6,1500
"8098",0.0290112137943131,0.990476190476191,0.428571428571429,6,1500
"8099",0.037207900874449,0.986147186147186,0.714285714285714,6,1500
"8100",0.0412498835225222,0.991341991341991,0.571428571428571,6,1500
"8101",0.0573465530737126,0.956709956709957,0.714285714285714,6,1500
"8102",0.0371770850796497,1,0.428571428571429,6,1500
"8103",0.029056235523698,0.987878787878788,0.428571428571429,6,1500
"8104",0.131242584834427,0.939393939393939,0.714285714285714,6,1500
"8105",0.151915918306237,0.924675324675325,0.714285714285714,6,1500
"8106",0.0520577269785185,0.971428571428571,0.714285714285714,6,1500
"8107",0.0351110892558919,0.923809523809524,0.857142857142857,6,1500
"8108",0.0258076881835837,0.988744588744589,0.571428571428571,6,1500
"8109",0.0424656187202891,0.995670995670996,0.714285714285714,6,1500
"8110",0.0274323133371118,0.991341991341991,0.571428571428571,6,1500
"8111",0.0249647242537654,0.985281385281385,0.714285714285714,6,1500
"8112",0.01878425960802,0.98961038961039,0.714285714285714,6,1500
"8113",0.0311958840586726,0.985281385281385,0.571428571428571,6,1500
"8114",0.0277278863983967,0.985281385281385,0.714285714285714,6,1500
"8115",0.0685209166737711,0.966233766233766,0.714285714285714,6,1500
"8116",0.0220302675105825,0.985281385281385,0.714285714285714,6,1500
"8117",0.0409243286269602,0.970562770562771,0.428571428571429,6,1500
"8118",0.0639933761222825,0.958441558441558,0.714285714285714,6,1500
"8119",0.0574473737234346,0.972294372294372,0.714285714285714,6,1500
"8120",0.0331767853399124,0.965367965367965,0.857142857142857,6,1500
"8121",0.0436768947131037,0.98961038961039,0.714285714285714,6,1500
"8122",0.0586249012435566,0.954112554112554,0.714285714285714,6,1500
"8123",0.022138747782821,0.971428571428571,0.714285714285714,6,1500
"8124",0.0321908150273681,0.990476190476191,0.714285714285714,6,1500
"8125",0.028394636836499,0.994805194805195,0.714285714285714,6,1500
"8126",0.0540710122229348,0.961904761904762,0.714285714285714,6,1500
"8127",0.0877661572900268,0.978354978354978,0.428571428571429,6,1500
"8128",0.0356569336151023,0.995670995670996,0.571428571428571,6,1500
